ID,学校ID,学期ID,考试ID,考试名称,考试科目ID,考试科目名称,所属用户,姓名,年级ID,年级,班级,届别ID,届别,原始分数,排名,排名基数,排名百分比,等级赋分,等级,分析摘要,分析描述 ,创建时间,更新时间
336_3126856_60101,363,1344,336,2022年下学期期中考试,1226,50米跑,3126856,考试003,42805,初三,星绘云川行政班,42813,2023届,78,26,36,72.22,,及格,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126856_60102,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126856,考试003,42805,初三,星绘云川行政班,42813,2023届,72,20,36,55.56,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126856_60103,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126856,考试003,42805,初三,星绘云川行政班,42813,2023届,85,4,36,11.11,,良好,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126856_60104,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126856,考试003,42805,初三,星绘云川行政班,42813,2023届,80,21,36,58.33,,良好,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126856_60105,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126856,考试003,42805,初三,星绘云川行政班,42813,2023届,76,12,36,33.33,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126856_60106,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126856,考试003,42805,初三,星绘云川行政班,42813,2023届,85,13,30,43.33,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126855_60107,363,1344,336,2022年下学期期中考试,1214,语文,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,97,4,36,11.11,91.5,A,寒假可以梳理写作素材，积累新颖鲜活的素材；继续进行非连续性和文学文本的练习；回顾初中三年的必读名著。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126855_60108,363,1344,336,2022年下学期期中考试,1215,数学,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,85,5,35,14.29,83,A,亲爱的同学，你这个学期学得不错哦。下阶段可以尝试增加压轴题训练，从而了解数学知识的本质和内在联系，综合提升能力。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126855_60109,363,1344,336,2022年下学期期中考试,1216,英语,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,88,7,34,20.59,82,A,建议整本阅读英语经典小说1-2本；每天进行口头作文训练； 坚持限时阅读并整理阅读笔记，扩充课外词汇。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126855_60110,363,1344,336,2022年下学期期中考试,1217,政治,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,65,4,34,11.76,,A,每天关注时政新闻，思考与课本所学理论知识的联系，并能够进行一些点评。研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126855_60111,363,1344,336,2022年下学期期中考试,1218,历史,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,80,2,33,6.06,,A,完成寒假作业。假期增加历史专业书籍的阅读时间，多收听收看时事新闻，用历史思维去思考回应问题。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126855_60112,363,1344,336,2022年下学期期中考试,1219,物理,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,89,3,36,8.33,,A,亲爱的同学，这学期你很棒哦！建议以看书为载体，通过自主复习，建构初中物理知识网络，完善知识体系，提高能力。要达到上述目的，关键在于书要仔细看，题要认真做，做完之后一定要反思、要归纳、要总结，并形成分析问题、解决问题的良好习惯！简单说来就是：一做、二思、三琢磨！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126855_60113,363,1344,336,2022年下学期期中考试,1220,化学,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,88,3,36,8.33,,A,你非常优秀，为你点赞！但成绩属于过去。俗话说：学无止境，知不足而后能自省。建议你利用假期时间认真仔细地梳理一下自己的优势和劣势，扬长补短。你可将课本中的每一单元的核心知识进行提炼归类，形成知识信息块储存于头脑中，并尝试用于解决实际问题，总结其中的方法。望你百尺竿头，更进一步！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126855_60114,363,1344,336,2022年下学期期中考试,1221,音乐,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126855_60115,363,1344,336,2022年下学期期中考试,1222,美术,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126855_60116,363,1344,336,2022年下学期期中考试,1223,信息,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126855_60117,363,1344,336,2022年下学期期中考试,1224,BMI,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,60,35,36,97.22,,低体重/超重,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126855_60118,363,1344,336,2022年下学期期中考试,1225,肺活量,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126855_60119,363,1344,336,2022年下学期期中考试,1226,50米跑,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,68,35,36,97.22,,及格,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126855_60120,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,62,26,36,72.22,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126855_60121,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,76,9,36,25,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126855_60122,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,60,30,36,83.33,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126855_60123,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,78,9,36,25,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126855_60124,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126855,考试002,42805,初三,星绘云川行政班,42813,2023届,71,26,30,86.67,,及格,你本次体质测试结果是C等级，说明你的身体素质是比较一般，在生活饮食方面要注意饮食平衡，每天要自主锻炼身体，认真上好每节体育课，加强对体测薄弱项目的练习。希望你下一年的体质测试达到B等级或A等级。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126854_60125,363,1344,336,2022年下学期期中考试,1214,语文,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,79,20,36,55.56,70,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126854_60126,363,1344,336,2022年下学期期中考试,1215,数学,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,31,27,35,77.14,62.76,C,亲爱的同学，你是潜力股哦。下阶段你可以尝试限时训练，及时查缺补漏，提高自己基础知识和基本技能的水平。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126854_60127,363,1344,336,2022年下学期期中考试,1216,英语,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,84,10,34,29.41,79.07,A,建议整本阅读英语经典小说1-2本；每天进行口头作文训练； 坚持限时阅读并整理阅读笔记，扩充课外词汇。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126854_60128,363,1344,336,2022年下学期期中考试,1217,政治,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,46,22,34,64.71,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126854_60129,363,1344,336,2022年下学期期中考试,1218,历史,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,51,23,33,69.7,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126854_60130,363,1344,336,2022年下学期期中考试,1219,物理,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,44,25,36,69.44,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126854_60131,363,1344,336,2022年下学期期中考试,1220,化学,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,49,22,36,61.11,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126854_60132,363,1344,336,2022年下学期期中考试,1221,音乐,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126854_60133,363,1344,336,2022年下学期期中考试,1222,美术,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126854_60134,363,1344,336,2022年下学期期中考试,1223,信息,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,75,27,36,75,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126854_60135,363,1344,336,2022年下学期期中考试,1224,BMI,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,80,29,36,80.56,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126854_60136,363,1344,336,2022年下学期期中考试,1225,肺活量,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,95,12,36,33.33,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126854_60137,363,1344,336,2022年下学期期中考试,1226,50米跑,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126854_60138,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,90,6,36,16.67,,优秀,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126854_60139,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,68,23,36,63.89,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126854_60140,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,60,30,36,83.33,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126854_60141,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,72,17,36,47.22,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126854_60142,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126854,考试001,42805,初三,星绘云川行政班,42813,2023届,81,18,30,60,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133203_60143,363,1344,336,2022年下学期期中考试,1214,语文,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,81,16,36,44.44,71.85,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133203_60144,363,1344,336,2022年下学期期中考试,1216,英语,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,90,5,34,14.71,83,A,建议整本阅读英语经典小说1-2本；每天进行口头作文训练； 坚持限时阅读并整理阅读笔记，扩充课外词汇。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3133203_60145,363,1344,336,2022年下学期期中考试,1217,政治,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,52,18,34,52.94,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133203_60146,363,1344,336,2022年下学期期中考试,1218,历史,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,59,18,33,54.55,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133203_60147,363,1344,336,2022年下学期期中考试,1219,物理,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,64,18,36,50,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133203_60148,363,1344,336,2022年下学期期中考试,1220,化学,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,60,18,36,50,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133203_60149,363,1344,336,2022年下学期期中考试,1221,音乐,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133203_60150,363,1344,336,2022年下学期期中考试,1222,美术,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133203_60151,363,1344,336,2022年下学期期中考试,1223,信息,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133203_60152,363,1344,336,2022年下学期期中考试,1224,BMI,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,60,35,36,97.22,,低体重/超重,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133203_60153,363,1344,336,2022年下学期期中考试,1225,肺活量,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,85,14,36,38.89,,良好,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133203_60154,363,1344,336,2022年下学期期中考试,1226,50米跑,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,85,21,36,58.33,,良好,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133203_60155,363,1344,336,2022年下学期期中考试,1227,立定跳远,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,95,4,36,11.11,,优秀,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133203_60156,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133203_60157,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133203_60158,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3133203,考试100,42805,初三,星绘云川行政班,42813,2023届,74,15,36,41.67,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133202_60159,363,1344,336,2022年下学期期中考试,1214,语文,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,77,22,36,61.11,69.27,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133202_60160,363,1344,336,2022年下学期期中考试,1215,数学,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,28,28,35,80,61.89,C,亲爱的同学，你是潜力股哦。下阶段你可以尝试限时训练，及时查缺补漏，提高自己基础知识和基本技能的水平。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3133202_60161,363,1344,336,2022年下学期期中考试,1217,政治,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,49,20,34,58.82,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133202_60162,363,1344,336,2022年下学期期中考试,1218,历史,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,55,22,33,66.67,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133202_60163,363,1344,336,2022年下学期期中考试,1219,物理,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,29,32,36,88.89,,C,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133202_60164,363,1344,336,2022年下学期期中考试,1220,化学,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,27,33,36,91.67,,D,你一定有很多想法，但可能在行动上还落实不太够。你能否试着将化学教材中的主要内容，例如元素符号、化学式、化学方程式，以及课本中的一些实验原理和操作方法，弄懂它，做到了这些，相信你的化学成绩能产生大的飞跃！你一定也能做得非常优秀！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133202_60165,363,1344,336,2022年下学期期中考试,1221,音乐,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133202_60166,363,1344,336,2022年下学期期中考试,1222,美术,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133202_60167,363,1344,336,2022年下学期期中考试,1223,信息,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,75,27,36,75,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133202_60168,363,1344,336,2022年下学期期中考试,1224,BMI,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133202_60169,363,1344,336,2022年下学期期中考试,1225,肺活量,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,74,26,36,72.22,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133202_60170,363,1344,336,2022年下学期期中考试,1226,50米跑,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,76,31,36,86.11,,及格,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133202_60171,363,1344,336,2022年下学期期中考试,1227,立定跳远,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,76,16,36,44.44,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133202_60172,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,80,5,36,13.89,,良好,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133202_60173,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,74,26,36,72.22,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133202_60174,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3133202,考试101,42805,初三,星绘云川行政班,42813,2023届,72,17,36,47.22,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133201_60175,363,1344,336,2022年下学期期中考试,1214,语文,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,46,31,36,86.11,56.11,C,C-高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，积累新颖鲜活的写作素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133201_60176,363,1344,336,2022年下学期期中考试,1215,数学,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,42,21,35,60,65.95,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3133201_60177,363,1344,336,2022年下学期期中考试,1219,物理,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,36.5,29,36,80.56,,C,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133201_60178,363,1344,336,2022年下学期期中考试,1220,化学,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,24,35,36,97.22,,D,你一定有很多想法，但可能在行动上还落实不太够。你能否试着将化学教材中的主要内容，例如元素符号、化学式、化学方程式，以及课本中的一些实验原理和操作方法，弄懂它，做到了这些，相信你的化学成绩能产生大的飞跃！你一定也能做得非常优秀！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3133201_60179,363,1344,336,2022年下学期期中考试,1221,音乐,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133201_60180,363,1344,336,2022年下学期期中考试,1222,美术,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,85,16,35,45.71,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133201_60181,363,1344,336,2022年下学期期中考试,1223,信息,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3133201_60182,363,1344,336,2022年下学期期中考试,1224,BMI,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133201_60183,363,1344,336,2022年下学期期中考试,1225,肺活量,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,76,22,36,61.11,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133201_60184,363,1344,336,2022年下学期期中考试,1226,50米跑,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,74,32,36,88.89,,及格,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133201_60185,363,1344,336,2022年下学期期中考试,1227,立定跳远,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,90,6,36,16.67,,优秀,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133201_60186,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,76,9,36,25,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133201_60187,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,60,30,36,83.33,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133201_60188,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3133201,考试102,42805,初三,星绘云川行政班,42813,2023届,78,9,36,25,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133200_60189,363,1344,336,2022年下学期期中考试,1214,语文,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,80,18,36,50,71,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3133200_60190,363,1344,336,2022年下学期期中考试,1215,数学,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,45,20,35,57.14,66.82,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3133200_60191,363,1344,336,2022年下学期期中考试,1216,英语,3133200,考试103,42805,初三,星绘云川行政班,42813,2023届,63,21,34,61.76,68.11,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
